Model,Site,Pathogen,Disinfection_Type,breadth_inf,Observed_LRV,Predicted_LRV
Reduced model (430),SZSG_UV_Cl,Mycobacterium_kansasii,UV_Cl,0.004027685,-0.115704800764749,-0.105759397149086
Reduced model (430),SZFX_UV,Mycobacterium_kansasii,UV,7.38305e-4,-0.122322022175198,0.03936862573027611
Reduced model (430),SZBH_UV_Cl,Mycobacterium_kansasii,UV_Cl,5.54337e-4,0.810585126662678,0.44505077600479126
Reduced model (430),JXQ_O3,Mycobacterium_kansasii,O3,1.55233e-4,0.466243704772618,0.3549878001213074
Reduced model (430),JXQ_Cl,Mycobacterium_kansasii,Cl,6.97862e-5,0.342207606402825,0.246389240026474
Reduced model (430),HBZZ_West_Cl,Mycobacterium_kansasii,Cl,2.72151e-4,-0.169954889631027,-0.03632897138595581
Reduced model (430),HBZZ_Song_O3,Mycobacterium_kansasii,O3,5.69997e-4,0.273980357228435,0.4120301902294159
Reduced model (430),HBZZ_East_O3,Mycobacterium_kansasii,O3,4.435e-4,0.586333539585307,0.14844152331352234
Reduced model (430),HBZZ_East_Cl,Mycobacterium_kansasii,Cl,0.001884533,-0.0181522611724937,-0.05642012134194374
Reduced model (430),GBD_UV_Cl,Mycobacterium_kansasii,UV_Cl,0.004970939,-0.219664007629004,-0.024315381422638893
Reduced model (430),GBD_UF,Mycobacterium_kansasii,UF,4.45172e-4,0.410567281808436,0.3866059482097626
Reduced model (430),GBD_O3,Mycobacterium_kansasii,O3,8.76813e-4,-0.220397811867884,0.01988367922604084
Reduced model (430),CZSC_UV,Mycobacterium_kansasii,UV,3.08641e-5,-6.72246545656289e-4,0.1456107795238495
Reduced model (430),BXH_O3_Cl,Mycobacterium_kansasii,O3_Cl,0.004378288,0.210808647371692,0.24683229625225067
Reduced model (430),WFSW_UV,Mycobacterium_xenopi,UV,4.89343e-5,-0.312952259773994,-0.09372086077928543
Reduced model (430),SZSG_UV,Mycobacterium_xenopi,UV,1.24716e-4,0.397706131167988,0.23858338594436646
Reduced model (430),SZSG_UV_Cl,Mycobacterium_xenopi,UV_Cl,0.002359511,-0.0360065054078799,0.09858910739421844
Reduced model (430),SZFX_UV,Mycobacterium_xenopi,UV,5.10288e-5,0.0476520520429975,0.07569367438554764
Reduced model (430),SZBH_UV_Cl,Mycobacterium_xenopi,UV_Cl,2.68282e-4,0.914323000557376,0.28805240988731384
Reduced model (430),JXQ_O3,Mycobacterium_xenopi,O3,6.69658e-4,0.441931631742285,0.2577334940433502
Reduced model (430),JXQ_Cl,Mycobacterium_xenopi,Cl,2.06781e-4,0.273701912070649,0.4121490716934204
Reduced model (430),HBZZ_Song_O3,Mycobacterium_xenopi,O3,4.23653e-4,0.286155966159656,0.36282676458358765
Reduced model (430),HBZZ_East_O3,Mycobacterium_xenopi,O3,3.18549e-4,0.922179477699535,0.5490734577178955
Reduced model (430),HBZZ_East_Cl,Mycobacterium_xenopi,Cl,2.66568e-4,-0.33584810360854,-0.07215059548616409
Reduced model (430),GBD_UV_Cl,Mycobacterium_xenopi,UV_Cl,0.001587034,-0.305412692790709,-0.12966012954711914
Reduced model (430),GBD_UF,Mycobacterium_xenopi,UF,6.07395e-4,0.383608934525472,0.3311700224876404
Reduced model (430),GBD_O3,Mycobacterium_xenopi,O3,7.04121e-4,-0.0681699512453105,0.09174618124961853
Reduced model (430),BXH_O3_Cl,Mycobacterium_xenopi,O3_Cl,0.001170426,0.36344959342013,0.2840893268585205
Reduced model (430),WFSW_UV,Nocardia_brasiliensis,UV,2.77544e-5,-0.342076796222754,-0.041570767760276794
Reduced model (430),SZSG_UV,Nocardia_brasiliensis,UV,2.51804e-5,0.323236324177169,0.1456107795238495
Reduced model (430),SZSG_UV_Cl,Nocardia_brasiliensis,UV_Cl,6.34211e-4,-0.0742972936908122,0.18225015699863434
Reduced model (430),SZFX_UV,Nocardia_brasiliensis,UV,3.99529e-5,-0.157757026885343,0.09346068650484085
Reduced model (430),SZBH_UV_Cl,Nocardia_brasiliensis,UV_Cl,2.86497e-5,0.822393425223151,0.23627391457557678
Reduced model (430),JXQ_O3,Nocardia_brasiliensis,O3,3.96172e-5,0.280457254892184,0.2413298487663269
Reduced model (430),HBZZ_West_Cl,Nocardia_brasiliensis,Cl,5.46135e-5,0.30275195282076,0.23517559468746185
Reduced model (430),HBZZ_Song_O3,Nocardia_brasiliensis,O3,2.92317e-4,0.120197569996167,0.36276260018348694
Reduced model (430),HBZZ_East_O3,Nocardia_brasiliensis,O3,2.67696e-4,1.1175388046761,0.6783286929130554
Reduced model (430),HBZZ_East_Cl,Nocardia_brasiliensis,Cl,1.22545e-4,0.113907471481292,0.10960693657398224
Reduced model (430),GBD_UV_Cl,Nocardia_brasiliensis,UV_Cl,3.79945e-4,-0.594918111940188,-0.22278250753879547
Reduced model (430),GBD_UF,Nocardia_brasiliensis,UF,3.38201e-4,0.0784738071025236,0.29862961173057556
Reduced model (430),GBD_O3,Nocardia_brasiliensis,O3,4.94096e-4,0.634061534859818,0.2842089831829071
Reduced model (430),CZSC_UV,Nocardia_brasiliensis,UV,3.7267e-5,0.174260752326694,0.10979217290878296
Reduced model (430),BXH_O3_Cl,Nocardia_brasiliensis,O3_Cl,6.21005e-4,1.11223903058714,0.47043728828430176
Reduced model (430),WFSW_UV,Nocardia_farcinica,UV,6.32515e-5,-0.336317264142797,-0.06489947438240051
Reduced model (430),SZSG_UV,Nocardia_farcinica,UV,2.39497e-4,0.35490658306202,0.2357175201177597
Reduced model (430),SZSG_UV_Cl,Nocardia_farcinica,UV_Cl,0.001983522,0.165167080619505,0.23334744572639465
Reduced model (430),SZFX_UV,Nocardia_farcinica,UV,2.63972e-4,-0.314055119784784,-0.03332826495170593
Reduced model (430),SZBH_UV_Cl,Nocardia_farcinica,UV_Cl,3.42956e-4,0.889007210783346,0.7472395896911621
Reduced model (430),JXQ_O3,Nocardia_farcinica,O3,2.56661e-4,0.274300357703101,0.31415504217147827
Reduced model (430),JXQ_Cl,Nocardia_farcinica,Cl,1.91344e-4,0.436877489044083,0.232352614402771
Reduced model (430),HBZZ_West_Cl,Nocardia_farcinica,Cl,1.62261e-4,0.34469577685481,0.232352614402771
Reduced model (430),HBZZ_Song_O3,Nocardia_farcinica,O3,9.02684e-4,0.123097775045624,0.45400407910346985
Reduced model (430),HBZZ_East_O3,Nocardia_farcinica,O3,8.15912e-4,1.22734457709078,0.6763050556182861
Reduced model (430),HBZZ_East_Cl,Nocardia_farcinica,Cl,2.12957e-4,0.0348484992523018,-0.006863350979983807
Reduced model (430),GBD_UV_Cl,Nocardia_farcinica,UV_Cl,0.001299834,-0.570844388224825,-0.18847040832042694
Reduced model (430),GBD_UF,Nocardia_farcinica,UF,7.33431e-4,0.113943518511943,0.2662748098373413
Reduced model (430),GBD_O3,Nocardia_farcinica,O3,0.001377865,0.558603199615157,0.27470993995666504
Reduced model (430),CZSC_UV,Nocardia_farcinica,UV,6.15033e-5,0.20255660451278,0.08356869220733643
Reduced model (430),BXH_O3_Cl,Nocardia_farcinica,O3_Cl,0.001176827,1.06442030224855,0.46284908056259155
Reduced model (430),WFSW_UV,Pseudomonas_aeruginosa,UV,5.06513e-4,-0.134229327031295,0.0649726539850235
Reduced model (430),SZSG_UV,Pseudomonas_aeruginosa,UV,7.41012e-4,0.398830156745806,0.35961809754371643
Reduced model (430),SZSG_UV_Cl,Pseudomonas_aeruginosa,UV_Cl,0.008879217,0.0823862114665,0.2632109522819519
Reduced model (430),SZFX_UV,Pseudomonas_aeruginosa,UV,4.8576e-4,0.0240239685047495,0.25127506256103516
Reduced model (430),SZBH_UV_Cl,Pseudomonas_aeruginosa,UV_Cl,0.011036166,0.189672015234538,-0.2071782648563385
Reduced model (430),JXQ_O3,Pseudomonas_aeruginosa,O3,2.07522e-4,0.370970191289763,0.2252943068742752
Reduced model (430),JXQ_Cl,Pseudomonas_aeruginosa,Cl,9.87325e-4,0.207421419146251,0.14460314810276031
Reduced model (430),HBZZ_West_Cl,Pseudomonas_aeruginosa,Cl,0.002375326,0.222148251658804,0.3281171917915344
Reduced model (430),HBZZ_Song_O3,Pseudomonas_aeruginosa,O3,0.001099227,-0.13716440905070101,0.06918594241142273
Reduced model (430),HBZZ_East_O3,Pseudomonas_aeruginosa,O3,0.001017176,-0.350228194500837,-0.005548521410673857
Reduced model (430),HBZZ_East_Cl,Pseudomonas_aeruginosa,Cl,0.001070653,-0.522286858392424,-0.7157268524169922
Reduced model (430),GBD_UV_Cl,Pseudomonas_aeruginosa,UV_Cl,6.88813e-4,-0.262113298599842,-0.0028560427017509937
Reduced model (430),GBD_UF,Pseudomonas_aeruginosa,UF,1.78948e-4,0.570704320253979,0.47016552090644836
Reduced model (430),GBD_O3,Pseudomonas_aeruginosa,O3,6.2927e-4,-0.0794714305083665,0.135637104511261
Reduced model (430),CZSC_UV,Pseudomonas_aeruginosa,UV,5.35725e-4,0.315906579477379,0.3712144196033478
Reduced model (430),BXH_O3_Cl,Pseudomonas_aeruginosa,O3_Cl,0.001568705,0.0998341385623234,0.16914299130439758
Reduced model (430),WFSW_UV,Pseudomonas_alcaligenes,UV,0.013862182,-0.236905347992282,-0.04645129293203354
Reduced model (430),SZSG_UV,Pseudomonas_alcaligenes,UV,0.032752839,0.39233670528951,0.12056814134120941
Reduced model (430),SZSG_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.064836638,-0.22872194074083,-0.2985607087612152
Reduced model (430),SZFX_UV,Pseudomonas_alcaligenes,UV,0.080578172,0.0526787917280148,0.058434147387742996
Reduced model (430),SZBH_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.543155093,0.19172059912582,0.40436166524887085
Reduced model (430),JXQ_O3,Pseudomonas_alcaligenes,O3,0.019449176,0.463143116505949,0.36197003722190857
Reduced model (430),JXQ_Cl,Pseudomonas_alcaligenes,Cl,0.013411464,-0.0223901898111659,0.043426625430583954
Reduced model (430),HBZZ_West_Cl,Pseudomonas_alcaligenes,Cl,0.633269145,0.451722081148986,0.6723991632461548
Reduced model (430),HBZZ_Song_O3,Pseudomonas_alcaligenes,O3,0.072189964,0.0442406600577544,0.034824687987565994
Reduced model (430),HBZZ_East_O3,Pseudomonas_alcaligenes,O3,0.140916255,-1.91971159277378,-1.7614651918411255
Reduced model (430),HBZZ_East_Cl,Pseudomonas_alcaligenes,Cl,0.039307311,-2.73555926285608,-2.0629141330718994
Reduced model (430),GBD_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.18986929,0.0812524849677061,0.22084669768810272
Reduced model (430),GBD_UF,Pseudomonas_alcaligenes,UF,0.02906358,0.426224942871011,0.3873317539691925
Reduced model (430),GBD_O3,Pseudomonas_alcaligenes,O3,0.04918679,-0.481233201630694,-0.7406682968139648
Reduced model (430),CZSC_UV,Pseudomonas_alcaligenes,UV,0.026160014,0.174953503512354,0.3275873363018036
Reduced model (430),BXH_O3_Cl,Pseudomonas_alcaligenes,O3_Cl,0.792669141,0.610321634176971,0.7669012546539307
Reduced model (430),WFSW_UV,Pseudomonas_mendocina,UV,8.59381e-4,-0.194392851266775,0.02759399265050888
Reduced model (430),SZSG_UV,Pseudomonas_mendocina,UV,4.06889e-4,0.408220548175397,0.21620282530784607
Reduced model (430),SZSG_UV_Cl,Pseudomonas_mendocina,UV_Cl,0.001055007,0.122407750878962,0.18216869235038757
Reduced model (430),SZFX_UV,Pseudomonas_mendocina,UV,6.94466e-4,0.0320799090761748,0.25312358140945435
Reduced model (430),SZBH_UV_Cl,Pseudomonas_mendocina,UV_Cl,0.008568306,0.101572485767356,-0.02305961772799492
Reduced model (430),JXQ_O3,Pseudomonas_mendocina,O3,1.04235e-4,0.451432932572321,0.2388705015182495
Reduced model (430),JXQ_Cl,Pseudomonas_mendocina,Cl,8.93443e-5,0.106637070904687,0.1328933984041214
Reduced model (430),HBZZ_West_Cl,Pseudomonas_mendocina,Cl,0.001621972,0.0860897808880062,0.08326023072004318
Reduced model (430),HBZZ_Song_O3,Pseudomonas_mendocina,O3,0.016532048,0.0788255307257662,0.10898081958293915
Reduced model (430),HBZZ_East_O3,Pseudomonas_mendocina,O3,0.001342212,-0.130020109213719,-0.04386169835925102
Reduced model (430),HBZZ_East_Cl,Pseudomonas_mendocina,Cl,6.70827e-4,-0.558302069070008,-0.46035435795783997
Reduced model (430),GBD_UV_Cl,Pseudomonas_mendocina,UV_Cl,0.001749287,-0.306087389978073,-0.11794400960206985
Reduced model (430),GBD_UF,Pseudomonas_mendocina,UF,6.01027e-4,0.426180286207272,0.45991289615631104
Reduced model (430),GBD_O3,Pseudomonas_mendocina,O3,0.001351333,-0.15005391372691,0.16387797892093658
Reduced model (430),CZSC_UV,Pseudomonas_mendocina,UV,6.96327e-4,0.213986406516556,0.06231173872947693
Reduced model (430),BXH_O3_Cl,Pseudomonas_mendocina,O3_Cl,0.003783359,0.235539312494368,0.30377984046936035
Reduced model (430),WFSW_UV,Pseudomonas_putida,UV,8.02703e-4,-0.236850771698166,0.05620980262756348
Reduced model (430),SZSG_UV,Pseudomonas_putida,UV,6.07631e-4,0.406885135445753,0.2518785893917084
Reduced model (430),SZSG_UV_Cl,Pseudomonas_putida,UV_Cl,0.021834421,0.272741926671126,0.27420517802238464
Reduced model (430),SZFX_UV,Pseudomonas_putida,UV,9.45961e-4,-0.0648240409491869,-0.002892549615353346
Reduced model (430),SZBH_UV_Cl,Pseudomonas_putida,UV_Cl,0.004186333,0.190729783189567,0.09551168978214264
Reduced model (430),JXQ_O3,Pseudomonas_putida,O3,4.75417e-4,0.413954514639863,0.2955496907234192
Reduced model (430),JXQ_Cl,Pseudomonas_putida,Cl,5.61664e-4,0.143367340895916,0.17980411648750305
Reduced model (430),HBZZ_West_Cl,Pseudomonas_putida,Cl,9.17699e-4,0.340971076263739,0.1524515599012375
Reduced model (430),HBZZ_Song_O3,Pseudomonas_putida,O3,6.66916e-4,-0.0314605682944755,0.3196236491203308
Reduced model (430),HBZZ_East_O3,Pseudomonas_putida,O3,0.00442997,-1.6179062673756,-1.41360342502594
Reduced model (430),HBZZ_East_Cl,Pseudomonas_putida,Cl,0.002054185,0.111429361148686,-0.14127367734909058
Reduced model (430),GBD_UV_Cl,Pseudomonas_putida,UV_Cl,8.60201e-4,-0.51582339326751,-0.7444788813591003
Reduced model (430),GBD_UF,Pseudomonas_putida,UF,6.78935e-4,0.491184284512267,0.3990625739097595
Reduced model (430),GBD_O3,Pseudomonas_putida,O3,6.22899e-4,-0.0823402716717467,0.08286808431148529
Reduced model (430),CZSC_UV,Pseudomonas_putida,UV,0.001052349,0.137734262899213,-0.0021737399511039257
Reduced model (430),BXH_O3_Cl,Pseudomonas_putida,O3_Cl,0.009507689,0.147517125213252,0.2935311794281006
Reduced model (430),WFSW_UV,Ralstonia_solanacearum,UV,2.20243e-4,-0.206003622152865,-0.13810905814170837
Reduced model (430),SZSG_UV,Ralstonia_solanacearum,UV,4.20415e-4,0.397040689226083,0.35430529713630676
Reduced model (430),SZSG_UV_Cl,Ralstonia_solanacearum,UV_Cl,0.002343837,0.123612179998117,0.10754203796386719
Reduced model (430),SZFX_UV,Ralstonia_solanacearum,UV,4.76651e-4,-0.00593553246236884,0.21524600684642792
Reduced model (430),SZBH_UV_Cl,Ralstonia_solanacearum,UV_Cl,5.09019e-4,0.1955063372476,7.008290849626064e-4
Reduced model (430),JXQ_O3,Ralstonia_solanacearum,O3,5.97441e-4,0.448387850292424,0.4149872958660126
Reduced model (430),JXQ_Cl,Ralstonia_solanacearum,Cl,2.44835e-4,0.0869540703876903,0.13274157047271729
Reduced model (430),HBZZ_West_Cl,Ralstonia_solanacearum,Cl,0.003353918,0.36960703526513,0.44802600145339966
Reduced model (430),HBZZ_Song_O3,Ralstonia_solanacearum,O3,0.001746938,-0.234272968548807,-0.3944282829761505
Reduced model (430),HBZZ_East_O3,Ralstonia_solanacearum,O3,0.002191402,0.25372653552967,0.13207310438156128
Reduced model (430),HBZZ_East_Cl,Ralstonia_solanacearum,Cl,0.002582705,0.744779476582546,0.7772523760795593
Reduced model (430),GBD_UV_Cl,Ralstonia_solanacearum,UV_Cl,7.29804e-4,-0.26980147477143,-0.09012201428413391
Reduced model (430),GBD_UF,Ralstonia_solanacearum,UF,1.85525e-4,0.466360664233204,0.3800504207611084
Reduced model (430),GBD_O3,Ralstonia_solanacearum,O3,3.6218999999999e-4,-0.15331275642363,0.021045131608843803
Reduced model (430),CZSC_UV,Ralstonia_solanacearum,UV,1.25492e-4,0.243073812441783,0.1588713675737381
Reduced model (430),BXH_O3_Cl,Ralstonia_solanacearum,O3_Cl,5.79721e-4,0.0746195737814501,0.1894066035747528
Reduced model (430),SZFX_UV,Shigella_boydii,UV,0.094835356,0.0670886259685748,0.07820847630500793
Reduced model (430),SZBH_UV_Cl,Shigella_boydii,UV_Cl,0.071888681,0.718069143812771,0.6576600074768066
Reduced model (430),JXQ_Cl,Shigella_boydii,Cl,0.064476453,-0.142494063441341,-0.028784846886992455
Reduced model (430),GBD_UV_Cl,Shigella_boydii,UV_Cl,0.081813858,-0.084141314866973,-0.03945905715227127
Reduced model (430),GBD_UF,Shigella_boydii,UF,0.108161284,0.668632569324507,0.5786833167076111
Reduced model (430),GBD_O3,Shigella_boydii,O3,0.118815519,0.0494238115809076,0.21692632138729095
Reduced model (430),WFSW_UV,Shigella_dysenteriae,UV,0.01811167,0.171450749660438,0.12717707455158234
Reduced model (430),SZSG_UV,Shigella_dysenteriae,UV,0.016040098,0.455633253235949,0.26806363463401794
Reduced model (430),SZSG_UV_Cl,Shigella_dysenteriae,UV_Cl,0.002792973,-0.101715338284548,-0.5110317468643188
Reduced model (430),SZFX_UV,Shigella_dysenteriae,UV,0.048573432,0.131694199784285,0.06835688650608063
Reduced model (430),SZBH_UV_Cl,Shigella_dysenteriae,UV_Cl,0.044007577,0.503907222862706,0.5766535997390747
Reduced model (430),JXQ_O3,Shigella_dysenteriae,O3,0.035455528,0.511154928515913,0.3559415638446808
Reduced model (430),JXQ_Cl,Shigella_dysenteriae,Cl,0.034634757,-0.0824961337660555,0.06382787227630615
Reduced model (430),GBD_UV_Cl,Shigella_dysenteriae,UV_Cl,0.048785269,0.106053905698287,0.18536870181560516
Reduced model (430),GBD_UF,Shigella_dysenteriae,UF,0.060034194,0.740142805405214,0.6116440296173096
Reduced model (430),GBD_O3,Shigella_dysenteriae,O3,0.065400601,-0.229699296894413,0.20321238040924072
Reduced model (430),CZSC_UV,Shigella_dysenteriae,UV,0.037962714,0.276145259428194,0.2996974289417267
Reduced model (430),BXH_O3_Cl,Shigella_dysenteriae,O3_Cl,0.009200269,0.638098176800427,0.5019654631614685
Reduced model (430),WFSW_UV,Shigella_sonnei,UV,0.018185219,-0.0441490506789173,0.1039426177740097
Reduced model (430),SZSG_UV,Shigella_sonnei,UV,0.016816977,0.695210769812737,0.3275873363018036
Reduced model (430),SZFX_UV,Shigella_sonnei,UV,0.060754293,-0.146791193976506,0.058434147387742996
Reduced model (430),SZBH_UV_Cl,Shigella_sonnei,UV_Cl,0.047917491,-0.270522840517999,0.10155059397220612
Reduced model (430),JXQ_O3,Shigella_sonnei,O3,0.04339066,0.395761509813844,0.30864351987838745
Reduced model (430),JXQ_Cl,Shigella_sonnei,Cl,0.038705439,-0.142494063441341,0.06454698741436005
Reduced model (430),HBZZ_West_Cl,Shigella_sonnei,Cl,8.18182e-4,1.16107882118068,0.9155312180519104
Reduced model (430),HBZZ_East_O3,Shigella_sonnei,O3,0.00135062,-0.959240530060613,-0.5497831106185913
Reduced model (430),HBZZ_East_Cl,Shigella_sonnei,Cl,5.74289e-4,-1.06018851157928,-0.7188481092453003
Reduced model (430),GBD_UV_Cl,Shigella_sonnei,UV_Cl,0.051581688,-0.400020431569873,-0.08012627065181732
Reduced model (430),GBD_UF,Shigella_sonnei,UF,0.068548444,0.598909502196841,0.5483261346817017
Reduced model (430),GBD_O3,Shigella_sonnei,O3,0.076042636,0.276856786936626,0.2192142754793167
Reduced model (430),CZSC_UV,Shigella_sonnei,UV,0.04324889,0.366806323159249,0.32581913471221924
Reduced model (430),BXH_O3_Cl,Shigella_sonnei,O3_Cl,0.005908689,1.15758915754463,0.8016030192375183
Reduced model (430),WFSW_UV,Staphylococcus_aureus,UV,1.6446e-4,0.117575368877583,0.11952367424964905
Reduced model (430),SZSG_UV,Staphylococcus_aureus,UV,2.97729e-4,0.529573663912566,0.35800498723983765
Reduced model (430),SZSG_UV_Cl,Staphylococcus_aureus,UV_Cl,6.24521e-4,-0.404253148429998,0.0057130116038024426
Reduced model (430),SZFX_UV,Staphylococcus_aureus,UV,2.14081e-4,0.0654150420790086,0.1120099276304245
Reduced model (430),SZBH_UV_Cl,Staphylococcus_aureus,UV_Cl,5.46899e-4,1.14248404801643,0.8806101083755493
Reduced model (430),JXQ_O3,Staphylococcus_aureus,O3,4.21782e-4,0.232435598187044,0.26821866631507874
Reduced model (430),JXQ_Cl,Staphylococcus_aureus,Cl,3.36717e-4,0.199020051187768,0.2857408821582794
Reduced model (430),GBD_UV_Cl,Staphylococcus_aureus,UV_Cl,5.14645e-4,-0.015122176074761,0.22391466796398163
Reduced model (430),GBD_UF,Staphylococcus_aureus,UF,3.88465e-4,0.608925855379077,0.529162585735321
Reduced model (430),GBD_O3,Staphylococcus_aureus,O3,3.78541e-4,0.116184088654691,0.11689801514148712
Reduced model (430),CZSC_UV,Staphylococcus_aureus,UV,4.94442e-4,0.273266927064757,0.07808156311511993
Reduced model (430),BXH_O3_Cl,Staphylococcus_aureus,O3_Cl,2.16208e-4,0.323681646513572,0.30226290225982666
Reduced model (430),WFSW_UV,Vibrio_cholerae,UV,8.73523e-4,0.0702193628697386,0.274441123008728
Reduced model (430),SZSG_UV,Vibrio_cholerae,UV,3.73573e-4,0.479786111759088,0.3974914848804474
Reduced model (430),SZSG_UV_Cl,Vibrio_cholerae,UV_Cl,1.29518e-4,-0.0798831161039987,0.28394776582717896
Reduced model (430),SZFX_UV,Vibrio_cholerae,UV,8.43319e-5,0.0399400979290598,0.08819857239723206
Reduced model (430),SZBH_UV_Cl,Vibrio_cholerae,UV_Cl,1.1647e-4,0.0230390044389058,0.2585509717464447
Reduced model (430),JXQ_O3,Vibrio_cholerae,O3,7.17667e-5,0.343861187539113,0.3315812349319458
