Model,Fold,Site,Pathogen,Disinfection_Type,breadth_inf,Observed_LRV,Predicted_LRV
Reduced model (430),6,SZSG_UV,Acinetobacter_lwoffii,UV,0.013720696,0.479766932952668,0.4482209384441376
Reduced model (430),6,JXQ_O3,Aeromonas_caviae,O3,0.237731295,0.348112815172126,0.11105702817440033
Reduced model (430),6,HBZZ_East_Cl,Aeromonas_hydrophila,Cl,9.73559e-4,0.229673719743763,-0.018763791769742966
Reduced model (430),6,GBD_UF,Aeromonas_hydrophila,UF,0.064722387,0.444026332647125,0.5357066988945007
Reduced model (430),6,HBZZ_East_O3,Aliarcobacter_cryaerophilus,O3,0.008211199,1.25179490817355,0.27542269229888916
Reduced model (430),6,SZSG_UV,Bacteroides_fragilis,UV,0.010194212,0.494025482786542,0.27438148856163025
Reduced model (430),6,SZBH_UV_Cl,Bacteroides_fragilis,UV_Cl,0.047620428,1.76357864785588,0.3140960931777954
Reduced model (430),6,BXH_O3_Cl,Bacteroides_fragilis,O3_Cl,0.003583379,0.0969672922397954,0.20073406398296356
Reduced model (430),6,SZSG_UV,Chryseobacterium_gleum,UV,0.246583173,0.630302053032279,0.3400791883468628
Reduced model (430),6,SZSG_UV_Cl,Chryseobacterium_gleum,UV_Cl,0.037955842,-0.546409300724642,-0.30735087394714355
Reduced model (430),6,SZBH_UV_Cl,Chryseobacterium_gleum,UV_Cl,0.049605365,0.772476880127369,0.14092318713665009
Reduced model (430),6,HBZZ_West_Cl,Chryseobacterium_gleum,Cl,0.005590502,-0.185868814901772,-0.12348222732543945
Reduced model (430),6,GBD_O3,Chryseobacterium_gleum,O3,0.158709384,0.309771527390528,0.3739320933818817
Reduced model (430),6,HBZZ_East_Cl,Enterobacter_spp.,Cl,0.001452421,0.112480090841042,0.23633894324302673
Reduced model (430),6,BXH_O3_Cl,Enterobacter_spp.,O3_Cl,0.005547272,0.263719256003539,-0.10762448608875275
Reduced model (430),6,JXQ_O3,Escherichia_coli,O3,0.053173147,0.230128591586561,0.26177579164505005
Reduced model (430),6,HBZZ_East_O3,Klebsiella_pneumoniae,O3,0.010257074,-0.126724433476463,0.12273067981004715
Reduced model (430),6,CZSC_UV,Klebsiella_pneumoniae,UV,0.038668347,0.308476797865379,0.3917419910430908
Reduced model (430),6,WFSW_UV,Laribacter_hongkongensis,UV,0.01215925,-0.10360349177606,-0.10972494632005692
Reduced model (430),6,JXQ_Cl,Laribacter_hongkongensis,Cl,0.06311885,0.106103162485845,-0.029971860349178314
Reduced model (430),6,GBD_O3,Laribacter_hongkongensis,O3,0.09481765,-0.0340352310214161,0.25718948245048523
Reduced model (430),6,JXQ_O3,Legionella_longbeachae,O3,7.43765e-4,0.348792359094261,0.14253899455070496
Reduced model (430),6,JXQ_Cl,Mycobacterium_kansasii,Cl,6.97862e-5,0.342207606402825,0.2587965726852417
Reduced model (430),6,GBD_UF,Mycobacterium_kansasii,UF,4.45172e-4,0.410567281808436,0.5296357274055481
Reduced model (430),6,CZSC_UV,Mycobacterium_kansasii,UV,3.08641e-5,-6.72246545656289e-4,0.255851149559021
Reduced model (430),6,GBD_UF,Mycobacterium_xenopi,UF,6.07395e-4,0.383608934525472,0.4069673418998718
Reduced model (430),6,SZSG_UV_Cl,Nocardia_brasiliensis,UV_Cl,6.34211e-4,-0.0742972936908122,0.2279590219259262
Reduced model (430),6,SZFX_UV,Nocardia_brasiliensis,UV,3.99529e-5,-0.157757026885343,0.1901470273733139
Reduced model (430),6,BXH_O3_Cl,Nocardia_brasiliensis,O3_Cl,6.21005e-4,1.11223903058714,0.24198180437088013
Reduced model (430),6,HBZZ_East_O3,Nocardia_farcinica,O3,8.15912e-4,1.22734457709078,0.3296627104282379
Reduced model (430),6,JXQ_Cl,Pseudomonas_aeruginosa,Cl,9.87325e-4,0.207421419146251,0.15537919104099274
Reduced model (430),6,SZSG_UV,Pseudomonas_alcaligenes,UV,0.032752839,0.39233670528951,0.12578926980495453
Reduced model (430),6,HBZZ_East_O3,Pseudomonas_alcaligenes,O3,0.140916255,-1.91971159277378,-1.4021580219268799
Reduced model (430),6,SZSG_UV,Pseudomonas_mendocina,UV,4.06889e-4,0.408220548175397,0.2488960176706314
Reduced model (430),6,SZFX_UV,Pseudomonas_mendocina,UV,6.94466e-4,0.0320799090761748,0.30777889490127563
Reduced model (430),6,SZSG_UV_Cl,Pseudomonas_putida,UV_Cl,0.021834421,0.272741926671126,0.14389576017856598
Reduced model (430),6,HBZZ_West_Cl,Pseudomonas_putida,Cl,9.17699e-4,0.340971076263739,0.06448179483413696
Reduced model (430),6,SZBH_UV_Cl,Ralstonia_solanacearum,UV_Cl,5.09019e-4,0.1955063372476,-0.3583841323852539
Reduced model (430),6,SZBH_UV_Cl,Shigella_boydii,UV_Cl,0.071888681,0.718069143812771,0.21077871322631836
Reduced model (430),6,GBD_O3,Shigella_boydii,O3,0.118815519,0.0494238115809076,0.37014728784561157
Reduced model (430),6,JXQ_Cl,Staphylococcus_aureus,Cl,3.36717e-4,0.199020051187768,0.2064092755317688
Reduced model (430),6,CZSC_UV,Staphylococcus_aureus,UV,4.94442e-4,0.273266927064757,0.09606454521417618
Reduced model (430),6,SZBH_UV_Cl,Vibrio_cholerae,UV_Cl,1.1647e-4,0.0230390044389058,0.3075821101665497
Reduced model (430),7,SZSG_UV,Achromobacter_xylosoxidans,UV,0.007879345,0.406940347092864,0.26054802536964417
Reduced model (430),7,HBZZ_East_O3,Achromobacter_xylosoxidans,O3,0.017236383,0.546610350071632,0.4310669004917145
Reduced model (430),7,GBD_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.017423576,-0.306882626090294,-0.025588607415556908
Reduced model (430),7,GBD_UF,Achromobacter_xylosoxidans,UF,0.007125647,0.482534816986523,0.4198046922683716
Reduced model (430),7,GBD_UF,Acinetobacter_lwoffii,UF,0.021544735,0.38489892973477,0.38683781027793884
Reduced model (430),7,BXH_O3_Cl,Aliarcobacter_cryaerophilus,O3_Cl,0.144519385,1.04352594598683,0.319509357213974
Reduced model (430),7,GBD_O3,Bordetella_hinzii,O3,0.003248809,-0.0691564958033926,0.01353460643440485
Reduced model (430),7,SZFX_UV,Chryseobacterium_gleum,UV,0.007569125,0.102609325402152,0.4053240716457367
Reduced model (430),7,HBZZ_East_Cl,Chryseobacterium_gleum,Cl,0.007528368,1.03856465552207,0.5632314085960388
Reduced model (430),7,SZBH_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.003076754,0.169044384003021,-0.19805292785167694
Reduced model (430),7,HBZZ_West_Cl,Cupriavidus_metallidurans,Cl,0.005404207,0.458016052268938,0.2761290669441223
Reduced model (430),7,CZSC_UV,Cupriavidus_metallidurans,UV,0.001780874,0.278083169435286,0.21416471898555756
Reduced model (430),7,HBZZ_West_Cl,Enterobacter_spp.,Cl,0.001752466,0.431047934011754,0.03543741628527641
Reduced model (430),7,SZFX_UV,Escherichia_coli,UV,0.074182878,0.0182435057708529,0.017449133098125458
Reduced model (430),7,HBZZ_East_O3,Escherichia_coli,O3,0.001400023,0.1777527468501,0.2146267592906952
Reduced model (430),7,SZBH_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.372522888,0.929622174503541,0.24770447611808777
Reduced model (430),7,SZSG_UV,Laribacter_hongkongensis,UV,0.067064762,0.422990507368227,0.08826910704374313
Reduced model (430),7,SZFX_UV,Laribacter_hongkongensis,UV,0.050044256,-0.0188775458434341,0.0891326516866684
Reduced model (430),7,BXH_O3_Cl,Laribacter_hongkongensis,O3_Cl,0.005447694,0.175417925468772,0.3045676350593567
Reduced model (430),7,SZSG_UV_Cl,Legionella_pneumophila,UV_Cl,0.001169209,-0.276341637021119,0.28648459911346436
Reduced model (430),7,HBZZ_East_Cl,Legionella_pneumophila,Cl,3.12689e-4,0.642007147704116,0.23697389662265778
Reduced model (430),7,SZSG_UV_Cl,Mycobacterium_kansasii,UV_Cl,0.004027685,-0.115704800764749,-0.04669802635908127
Reduced model (430),7,GBD_O3,Mycobacterium_kansasii,O3,8.76813e-4,-0.220397811867884,0.04252716898918152
Reduced model (430),7,WFSW_UV,Nocardia_brasiliensis,UV,2.77544e-5,-0.342076796222754,0.047054555267095566
Reduced model (430),7,HBZZ_Song_O3,Nocardia_brasiliensis,O3,2.92317e-4,0.120197569996167,0.4609096348285675
Reduced model (430),7,JXQ_O3,Nocardia_farcinica,O3,2.56661e-4,0.274300357703101,0.42431747913360596
Reduced model (430),7,JXQ_Cl,Nocardia_farcinica,Cl,1.91344e-4,0.436877489044083,0.0992184653878212
Reduced model (430),7,HBZZ_West_Cl,Nocardia_farcinica,Cl,1.62261e-4,0.34469577685481,0.0647960975766182
Reduced model (430),7,GBD_UF,Nocardia_farcinica,UF,7.33431e-4,0.113943518511943,0.48092928528785706
Reduced model (430),7,WFSW_UV,Pseudomonas_aeruginosa,UV,5.06513e-4,-0.134229327031295,0.18525278568267822
Reduced model (430),7,SZSG_UV,Pseudomonas_aeruginosa,UV,7.41012e-4,0.398830156745806,0.44095227122306824
Reduced model (430),7,SZSG_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.064836638,-0.22872194074083,-0.23135226964950562
Reduced model (430),7,BXH_O3_Cl,Pseudomonas_alcaligenes,O3_Cl,0.792669141,0.610321634176971,0.8876311779022217
Reduced model (430),7,JXQ_O3,Pseudomonas_mendocina,O3,1.04235e-4,0.451432932572321,0.20775415003299713
Reduced model (430),7,HBZZ_East_O3,Pseudomonas_mendocina,O3,0.001342212,-0.130020109213719,0.09079089015722275
Reduced model (430),7,HBZZ_Song_O3,Pseudomonas_putida,O3,6.66916e-4,-0.0314605682944755,0.39571449160575867
Reduced model (430),7,SZSG_UV_Cl,Ralstonia_solanacearum,UV_Cl,0.002343837,0.123612179998117,0.12708720564842224
Reduced model (430),7,CZSC_UV,Ralstonia_solanacearum,UV,1.25492e-4,0.243073812441783,0.048809777945280075
Reduced model (430),7,JXQ_Cl,Shigella_boydii,Cl,0.064476453,-0.142494063441341,-0.012515007518231869
Reduced model (430),7,SZBH_UV_Cl,Shigella_dysenteriae,UV_Cl,0.044007577,0.503907222862706,0.6703963279724121
Reduced model (430),7,SZSG_UV,Staphylococcus_aureus,UV,2.97729e-4,0.529573663912566,-0.04882017895579338
Reduced model (430),7,GBD_O3,Staphylococcus_aureus,O3,3.78541e-4,0.116184088654691,0.29564404487609863
Reduced model (430),8,SZFX_UV,Achromobacter_xylosoxidans,UV,0.003700538,0.0219989770546242,0.16904698312282562
Reduced model (430),8,SZBH_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.013324312,0.435390434281246,0.5938270092010498
Reduced model (430),8,HBZZ_West_Cl,Achromobacter_xylosoxidans,Cl,0.022303197,0.498099959668534,1.02143394947052
Reduced model (430),8,SZFX_UV,Acinetobacter_lwoffii,UV,0.013243668,-0.00199919764260475,-0.009818743914365768
Reduced model (430),8,JXQ_Cl,Acinetobacter_lwoffii,Cl,0.021740591,0.329818647639967,0.3394978642463684
Reduced model (430),8,BXH_O3_Cl,Acinetobacter_lwoffii,O3_Cl,0.021537365,0.562951643168824,0.8935277462005615
Reduced model (430),8,SZSG_UV_Cl,Aeromonas_caviae,UV_Cl,0.013195847,-1.133069086892,-1.7792860269546509
Reduced model (430),8,SZFX_UV,Aeromonas_caviae,UV,0.179762066,-0.0405753498207999,-0.05448940768837929
Reduced model (430),8,CZSC_UV,Aeromonas_caviae,UV,0.225163645,0.399019294723587,0.39125168323516846
Reduced model (430),8,BXH_O3_Cl,Aeromonas_caviae,O3_Cl,0.169730318,0.337188631562389,0.3901074528694153
Reduced model (430),8,WFSW_UV,Aeromonas_hydrophila,UV,0.020279493,-0.0579541940951598,0.07265517860651016
Reduced model (430),8,HBZZ_West_Cl,Aeromonas_hydrophila,Cl,0.002889904,0.627072520126141,-0.025440089404582977
Reduced model (430),8,HBZZ_Song_O3,Aeromonas_hydrophila,O3,0.142503617,0.231424814561308,0.41587817668914795
Reduced model (430),8,GBD_UV_Cl,Aeromonas_hydrophila,UV_Cl,0.092475879,-0.329458945750232,-0.2819157838821411
Reduced model (430),8,GBD_O3,Aeromonas_hydrophila,O3,0.1019225,0.00415411135535741,0.15450425446033478
Reduced model (430),8,SZFX_UV,Aliarcobacter_cryaerophilus,UV,0.232427882,0.0603385234178648,0.12388066947460175
Reduced model (430),8,HBZZ_Song_O3,Aliarcobacter_cryaerophilus,O3,0.060802337,0.302421904667036,0.2636476457118988
Reduced model (430),8,GBD_UV_Cl,Aliarcobacter_cryaerophilus,UV_Cl,0.391549276,0.169554209855244,0.6250302791595459
Reduced model (430),8,SZSG_UV_Cl,Bacteroides_fragilis,UV_Cl,8.83492e-4,-0.321722790364958,-0.1122012808918953
Reduced model (430),8,HBZZ_East_Cl,Bacteroides_fragilis,Cl,1.07217e-4,0.736970290552379,0.28658527135849
Reduced model (430),8,WFSW_UV,Chryseobacterium_gleum,UV,8.36033e-4,0.104311921785748,0.25831350684165955
Reduced model (430),8,HBZZ_Song_O3,Cupriavidus_metallidurans,O3,0.005472602,-0.177144165569531,-0.1909666359424591
Reduced model (430),8,GBD_UF,Cupriavidus_metallidurans,UF,0.002236019,0.512651860764269,0.3067278265953064
Reduced model (430),8,WFSW_UV,Escherichia_coli,UV,0.027647997,0.162506153547683,0.09072365611791611
Reduced model (430),8,SZBH_UV_Cl,Escherichia_coli,UV_Cl,0.060191631,0.608014596993445,0.7432372570037842
Reduced model (430),8,GBD_UF,Klebsiella_pneumoniae,UF,0.131845397,0.554828161082353,0.6055507063865662
Reduced model (430),8,GBD_O3,Klebsiella_pneumoniae,O3,0.140619803,0.087108735259346,0.16804175078868866
Reduced model (430),8,HBZZ_East_O3,Laribacter_hongkongensis,O3,0.001298907,1.08361603471089,0.32613542675971985
Reduced model (430),8,SZFX_UV,Legionella_longbeachae,UV,0.001014182,0.00473856239637504,0.05034874752163887
Reduced model (430),8,JXQ_Cl,Legionella_longbeachae,Cl,6.90984e-4,0.184811160404028,0.41545790433883667
Reduced model (430),8,GBD_O3,Legionella_pneumophila,O3,0.00108649,-0.257110800695665,0.07807056605815887
Reduced model (430),8,SZBH_UV_Cl,Mycobacterium_xenopi,UV_Cl,2.68282e-4,0.914323000557376,0.011450354009866714
Reduced model (430),8,HBZZ_Song_O3,Nocardia_farcinica,O3,9.02684e-4,0.123097775045624,0.7395689487457275
Reduced model (430),8,HBZZ_East_Cl,Nocardia_farcinica,Cl,2.12957e-4,0.0348484992523018,-0.285944402217865
Reduced model (430),8,GBD_UF,Pseudomonas_alcaligenes,UF,0.02906358,0.426224942871011,0.4018750786781311
Reduced model (430),8,GBD_O3,Pseudomonas_putida,O3,6.22899e-4,-0.0823402716717467,0.16831935942173004
Reduced model (430),8,CZSC_UV,Pseudomonas_putida,UV,0.001052349,0.137734262899213,-0.05379106476902962
Reduced model (430),8,HBZZ_Song_O3,Ralstonia_solanacearum,O3,0.001746938,-0.234272968548807,-0.3100445568561554
Reduced model (430),8,SZFX_UV,Shigella_dysenteriae,UV,0.048573432,0.131694199784285,0.07887712866067886
Reduced model (430),8,JXQ_Cl,Shigella_dysenteriae,Cl,0.034634757,-0.0824961337660555,0.11361748725175858
Reduced model (430),8,SZSG_UV_Cl,Staphylococcus_aureus,UV_Cl,6.24521e-4,-0.404253148429998,0.3104623258113861
Reduced model (430),9,BXH_O3_Cl,Achromobacter_xylosoxidans,O3_Cl,0.020239584,0.0471637860828301,0.3789413869380951
Reduced model (430),9,HBZZ_West_Cl,Acinetobacter_lwoffii,Cl,0.004858704,-0.498096342939259,-0.48697856068611145
Reduced model (430),9,HBZZ_East_Cl,Acinetobacter_lwoffii,Cl,0.023183293,0.537910926477916,0.2563345432281494
Reduced model (430),9,HBZZ_East_O3,Aeromonas_caviae,O3,0.008940634,0.31604657847993,0.4156154990196228
Reduced model (430),9,SZSG_UV,Aeromonas_hydrophila,UV,0.28035253,0.487435669347986,0.4696007966995239
Reduced model (430),9,SZFX_UV,Aeromonas_hydrophila,UV,0.823149289,0.0468300417414112,0.08441424369812012
Reduced model (430),9,SZSG_UV_Cl,Aliarcobacter_cryaerophilus,UV_Cl,0.010541943,0.0136977091030645,0.2929639518260956
Reduced model (430),9,HBZZ_East_Cl,Cupriavidus_metallidurans,Cl,0.003490166,0.759325711190797,0.6750579476356506
Reduced model (430),9,GBD_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.003094722,-0.247249538255513,-0.23933145403862
Reduced model (430),9,SZSG_UV_Cl,Enterobacter_spp.,UV_Cl,0.00321099,-1.51055246347125,0.06381188333034515
Reduced model (430),9,SZFX_UV,Enterobacter_spp.,UV,0.012237562,0.0100476764650973,-0.12980589270591736
Reduced model (430),9,CZSC_UV,Enterobacter_spp.,UV,0.015921504,0.230321519995161,0.1526717096567154
Reduced model (430),9,HBZZ_Song_O3,Escherichia_coli,O3,0.024555265,0.152693599957915,0.3337116241455078
Reduced model (430),9,GBD_UV_Cl,Escherichia_coli,UV_Cl,0.068027991,-0.177763375259449,0.029572177678346634
Reduced model (430),9,GBD_UF,Escherichia_coli,UF,0.089363231,0.779584474089292,0.521216869354248
Reduced model (430),9,BXH_O3_Cl,Escherichia_coli,O3_Cl,0.008814355,0.294297633901822,0.35402873158454895
Reduced model (430),9,WFSW_UV,Klebsiella_pneumoniae,UV,0.049854795,0.0687160795955978,0.0888412743806839
Reduced model (430),9,JXQ_O3,Klebsiella_pneumoniae,O3,0.058895642,0.383120332188626,0.2635085880756378
Reduced model (430),9,GBD_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.108161945,-0.18725911871416,0.016765261068940163
Reduced model (430),9,HBZZ_Song_O3,Laribacter_hongkongensis,O3,0.005416507,-0.402802957920456,0.15387506783008575
Reduced model (430),9,HBZZ_West_Cl,Legionella_longbeachae,Cl,1.81483e-4,-0.0737222271349634,0.25711312890052795
Reduced model (430),9,HBZZ_Song_O3,Legionella_longbeachae,O3,0.005644037,0.360911821537575,0.4759756326675415
Reduced model (430),9,HBZZ_Song_O3,Legionella_pneumophila,O3,0.011604969,0.369327478156221,0.3486064672470093
Reduced model (430),9,HBZZ_Song_O3,Mycobacterium_kansasii,O3,5.69997e-4,0.273980357228435,0.3519013822078705
Reduced model (430),9,HBZZ_East_O3,Mycobacterium_kansasii,O3,4.435e-4,0.586333539585307,-0.09069348871707916
Reduced model (430),9,HBZZ_East_Cl,Mycobacterium_xenopi,Cl,2.66568e-4,-0.33584810360854,0.013004384934902191
Reduced model (430),9,SZSG_UV,Nocardia_brasiliensis,UV,2.51804e-5,0.323236324177169,0.09122215956449509
Reduced model (430),9,CZSC_UV,Nocardia_brasiliensis,UV,3.7267e-5,0.174260752326694,0.06665770709514618
Reduced model (430),9,WFSW_UV,Nocardia_farcinica,UV,6.32515e-5,-0.336317264142797,0.08636276423931122
Reduced model (430),9,SZSG_UV_Cl,Pseudomonas_aeruginosa,UV_Cl,0.008879217,0.0823862114665,0.3333190977573395
Reduced model (430),9,JXQ_O3,Pseudomonas_alcaligenes,O3,0.019449176,0.463143116505949,0.3486064672470093
Reduced model (430),9,WFSW_UV,Pseudomonas_mendocina,UV,8.59381e-4,-0.194392851266775,0.11315867304801941
Reduced model (430),9,SZSG_UV,Pseudomonas_putida,UV,6.07631e-4,0.406885135445753,0.16087715327739716
Reduced model (430),9,GBD_UF,Pseudomonas_putida,UF,6.78935e-4,0.491184284512267,0.30457597970962524
Reduced model (430),9,HBZZ_West_Cl,Ralstonia_solanacearum,Cl,0.003353918,0.36960703526513,0.5900475382804871
Reduced model (430),9,GBD_UV_Cl,Shigella_boydii,UV_Cl,0.081813858,-0.084141314866973,0.08228804171085358
Reduced model (430),9,GBD_O3,Shigella_dysenteriae,O3,0.065400601,-0.229699296894413,0.25501230359077454
Reduced model (430),9,HBZZ_West_Cl,Shigella_sonnei,Cl,8.18182e-4,1.16107882118068,0.5383049845695496
Reduced model (430),9,WFSW_UV,Staphylococcus_aureus,UV,1.6446e-4,0.117575368877583,0.2560087740421295
Reduced model (430),9,GBD_UV_Cl,Staphylococcus_aureus,UV_Cl,5.14645e-4,-0.015122176074761,0.5141068696975708
Reduced model (430),10,HBZZ_Song_O3,Achromobacter_xylosoxidans,O3,0.008061611,-0.182096634665403,-0.11820356547832489
Reduced model (430),10,HBZZ_Song_O3,Acinetobacter_lwoffii,O3,0.00384116,0.179047214700831,0.0883684903383255
Reduced model (430),10,CZSC_UV,Aeromonas_hydrophila,UV,0.036174704,0.320137734508018,0.3462871313095093
Reduced model (430),10,WFSW_UV,Aliarcobacter_cryaerophilus,UV,0.34821044,0.316389441500077,0.46658939123153687
Reduced model (430),10,JXQ_Cl,Aliarcobacter_cryaerophilus,Cl,0.282831991,-0.1252200186754,-0.32466670870780945
Reduced model (430),10,WFSW_UV,Bordetella_hinzii,UV,0.002915246,-0.17313508164799,-0.13417989015579224
Reduced model (430),10,SZBH_UV_Cl,Bordetella_hinzii,UV_Cl,0.004119767,0.57312726637732,0.13455882668495178
Reduced model (430),10,JXQ_O3,Bordetella_hinzii,O3,0.002762471,0.327060481434102,0.49819415807724
Reduced model (430),10,HBZZ_East_Cl,Bordetella_hinzii,Cl,0.00477239,0.855731667393835,0.3588447868824005
Reduced model (430),10,JXQ_O3,Chryseobacterium_gleum,O3,0.005360673,0.179172599041022,0.22738218307495117
Reduced model (430),10,GBD_UV_Cl,Chryseobacterium_gleum,UV_Cl,0.087316139,0.572981384662833,0.5848695039749146
Reduced model (430),10,SZSG_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.004531303,0.211038989250916,0.05167285352945328
Reduced model (430),10,SZSG_UV,Enterobacter_spp.,UV,0.007223455,0.406222209409191,0.2707862854003906
Reduced model (430),10,SZSG_UV_Cl,Escherichia_coli,UV_Cl,0.00290829,-1.16105899016014,-0.5349156856536865
Reduced model (430),10,HBZZ_East_Cl,Laribacter_hongkongensis,Cl,0.001256146,1.2353706416563,0.20881938934326172
Reduced model (430),10,GBD_UF,Laribacter_hongkongensis,UF,0.073845765,0.505225753710434,0.5083365440368652
Reduced model (430),10,GBD_O3,Legionella_longbeachae,O3,4.26593e-4,-0.238337440841054,0.30731919407844543
Reduced model (430),10,BXH_O3_Cl,Legionella_pneumophila,O3_Cl,0.001736213,0.128534589631612,0.4745926260948181
Reduced model (430),10,HBZZ_East_Cl,Mycobacterium_kansasii,Cl,0.001884533,-0.0181522611724937,-0.07898753136396408
Reduced model (430),10,GBD_UV_Cl,Mycobacterium_kansasii,UV_Cl,0.004970939,-0.219664007629004,-0.10105124861001968
Reduced model (430),10,WFSW_UV,Mycobacterium_xenopi,UV,4.89343e-5,-0.312952259773994,-0.08411138504743576
Reduced model (430),10,JXQ_Cl,Mycobacterium_xenopi,Cl,2.06781e-4,0.273701912070649,0.5553393363952637
Reduced model (430),10,HBZZ_East_O3,Mycobacterium_xenopi,O3,3.18549e-4,0.922179477699535,0.3774122893810272
Reduced model (430),10,GBD_O3,Mycobacterium_xenopi,O3,7.04121e-4,-0.0681699512453105,0.2392297089099884
Reduced model (430),10,BXH_O3_Cl,Mycobacterium_xenopi,O3_Cl,0.001170426,0.36344959342013,0.3084481656551361
Reduced model (430),10,SZBH_UV_Cl,Nocardia_brasiliensis,UV_Cl,2.86497e-5,0.822393425223151,-0.04972928389906883
Reduced model (430),10,SZFX_UV,Nocardia_farcinica,UV,2.63972e-4,-0.314055119784784,0.16496072709560394
Reduced model (430),10,CZSC_UV,Nocardia_farcinica,UV,6.15033e-5,0.20255660451278,-0.02618453837931156
Reduced model (430),10,SZFX_UV,Pseudomonas_aeruginosa,UV,4.8576e-4,0.0240239685047495,0.57135772705078125
Reduced model (430),10,JXQ_Cl,Pseudomonas_mendocina,Cl,8.93443e-5,0.106637070904687,0.1639113575220108
Reduced model (430),10,GBD_UF,Pseudomonas_mendocina,UF,6.01027e-4,0.426180286207272,0.5010443925857544
Reduced model (430),10,WFSW_UV,Pseudomonas_putida,UV,8.02703e-4,-0.236850771698166,0.2860613167285919
Reduced model (430),10,JXQ_Cl,Pseudomonas_putida,Cl,5.61664e-4,0.143367340895916,0.22332796454429626
Reduced model (430),10,WFSW_UV,Ralstonia_solanacearum,UV,2.20243e-4,-0.206003622152865,0.11424888670444489
Reduced model (430),10,SZFX_UV,Ralstonia_solanacearum,UV,4.76651e-4,-0.00593553246236884,0.49800530076026917
Reduced model (430),10,SZBH_UV_Cl,Shigella_sonnei,UV_Cl,0.047917491,-0.270522840517999,0.6490455865859985
Reduced model (430),10,JXQ_O3,Shigella_sonnei,O3,0.04339066,0.395761509813844,0.3170973062515259
Reduced model (430),10,GBD_UV_Cl,Shigella_sonnei,UV_Cl,0.051581688,-0.400020431569873,0.004650486633181572
Reduced model (430),10,GBD_O3,Shigella_sonnei,O3,0.076042636,0.276856786936626,0.20113763213157654
Reduced model (430),10,JXQ_O3,Vibrio_cholerae,O3,7.17667e-5,0.343861187539113,0.26819366216659546
