Site,Disinfection_Type,Pathogen,length,breadth_eff,breadth_inf,breadth_minCov_eff,breadth_minCov_inf,coverage_eff,coverage_inf,Nucl_Diversity_Pi_eff,Nucl_Diversity_Pi_inf,SNV_count_eff,SNV_count_inf,SNVs_Density_eff,SNVs_Density_inf,Delta_Breadth,Delta_MinCov,Delta_Coverage,Delta_Pi,Delta_SNV_Density,.blind_row_id,Predicted_LRV,Observed_LRV,LRV_status,Strategy,Input_status,Absolute_Prediction_Error
SZBH_UV_Cl,UV_Cl,Cupriavidus_metallidurans,6901105,0.008219698149789,0.0025729212930392,0.0022215282914837,0.0015835145241233,0.184356708092399,0.123140424613159,0.0039855542267521,0.0100278244687907,118,235,0.01709871100352769,0.03405251767651702,-0.0056467768567498,-6.380137673604e-4,-0.06121628347924002,-0.0060422702420386,-0.01695380667298933,255,-0.16555142402648926,0.169044384003021,Point estimate,Strict no-imputation,Complete,0.3345958080295103
SZBH_UV_Cl,UV_Cl,Shigella_sonnei,4994001,0.0044859822815413,0.0327068416686339,3.211853581927e-4,3.18181754469e-4,0.0138964729882913,0.0423990704046714,0.0248860337416132,0.0234455158681971,106,77,0.02122546631448412,0.01541849911523846,0.0282208593870926,-3.003603723700005e-6,0.0285025974163801,0.00144051787341609,0.00580696719924565,256,0.3054557144641876,-0.270522840517999,Point estimate,Strict no-imputation,Complete,0.5759785549821866
SZBH_UV_Cl,UV_Cl,Acinetobacter_lwoffii,3528101,0.0136121386547606,0.0475618470106155,0.0017799943935844,0.0103837730269058,0.0371089149658697,0.267003127178048,0.0075076011051034,0.0092817102738513,72,594,0.02040757903472718,0.1683625270364992,0.0339497083558549,0.0086037786333214,0.2298942122121783,-0.0017741091687479,-0.1479549480017721,257,0.23689034581184387,0.762781944091042,Point estimate,Strict no-imputation,Complete,0.5258915982791982
SZBH_UV_Cl,UV_Cl,Achromobacter_xylosoxidans,6901970,0.0041414262884364,0.0116830412186665,9.805895997808e-4,0.0049452547605972,0.0160435353964157,0.0610233020427501,0.0046856597893767,0.0086940746070294,46,469,0.00666476382829829,0.06795161381460656,0.0075416149302301,0.0039646651608164,0.04497976664633439,-0.0040084148176527,-0.06128684998630826,259,0.2586371898651123,0.435390434281246,Point estimate,Strict no-imputation,Complete,0.17675324441613371
SZBH_UV_Cl,UV_Cl,Bordetella_hinzii,5033537,0.0022085861293956,0.0032386768985705,4.968673121902e-4,8.278472970397e-4,0.0070397813704359,0.0106144049403034,0.0128483440293544,0.0216416892800538,45,118,0.0089400356051818,0.02344276003136562,0.0010300907691749,3.309799848494999e-4,0.0035746235698675,-0.00879334525069939,-0.01450272442618382,260,0.2684208154678345,0.57312726637732,Point estimate,Strict no-imputation,Complete,0.30470645090948556
SZBH_UV_Cl,UV_Cl,Pseudomonas_putida,6156701,0.003270095461839,0.0032429705454267,2.537073020112e-4,7.14668456369734e-5,0.0062674799377133,0.0045932066540181,0.0069284100233363,0.0207415996627373,20,11,0.00324849298349879,0.00178667114092433,-2.712491641230011e-5,-1.822404563742266e-4,-0.0016742732836952,-0.013813189639401,0.00146182184257445,261,-0.02474823221564293,0.190729783189567,Point estimate,Strict no-imputation,Complete,0.21547801540520992
SZBH_UV_Cl,UV_Cl,Shigella_dysenteriae,5192674,0.0054368905115167,0.03219381767467,1.446268338817e-4,0.0019255974859965,0.0081510990291321,0.0606361963027141,0.0142884966377888,0.0065141770229039,15,104,0.00288868509750467,0.02002821667603243,0.0267569271631533,0.0017809706521148,0.052485097273582,0.0077743196148849,-0.01713953157852775,263,0.2386205494403839,0.503907222862706,Point estimate,Strict no-imputation,Complete,0.26528667342232204
SZBH_UV_Cl,UV_Cl,Chryseobacterium_gleum,5643321,0.0390961279714551,0.0407343477360228,0.0016881903404041,8.565878141612e-4,0.0693187575188439,0.0656983715794299,4.863486755953e-4,0.0032120499672059,1,29,1.772006235335541e-4,0.00513881808247306,0.0016382197645677,-8.316025262429001e-4,-0.00362038593941399,-0.0027257012916106,-0.00496161745893951,264,0.21637243032455444,0.772476880127369,Point estimate,Strict no-imputation,Complete,0.5561044498028146
SZBH_UV_Cl,UV_Cl,Aliarcobacter_cryaerophilus,2108340,0.0339684301393513,0.531827883548194,3.41500896439853e-5,0.295209501313829,0.0431012075851142,3.99727795327129,0,0.0103826425520771,0,11576,0,5.490575523871861,0.4978594534088427,0.295175351224185,3.954176745686176,-0.0103826425520771,-5.490575523871861,267,1.6769766807556152,2.5116981563767,Point estimate,Strict no-imputation,Complete,0.8347214756210848
SZBH_UV_Cl,UV_Cl,Escherichia_coli,10236257,0.0049076532564588,0.0462709171917039,2.83306681338696e-5,5.722794963041e-4,0.0060799567654465,0.0631884291299055,9.578544518041e-4,0.0130234815208282,0,115,0,0.01123457529446554,0.0413632639352451,5.439488281702304e-4,0.05710847236445899,-0.0120656270690241,-0.01123457529446554,269,0.5535569190979004,0.608014596993445,Point estimate,Strict no-imputation,Complete,0.054457677895544565
SZFX_UV,UV,Aeromonas_hydrophila,4744448,0.804707312631522,0.788843507189877,0.254435289416176,0.191858778934872,3.00565924634435,2.61141928418226,0.005214967049322,0.005730054936369,8295,6740,1.748359345491825,1.420607834673286,-0.01586380544164501,-0.062576510481304,-0.3942399621620898,-5.150878870470001e-4,0.3277515108185398,278,-0.0902349129319191,0.0468300417414112,Point estimate,Strict no-imputation,Complete,0.1370649546733303
SZFX_UV,UV,Aliarcobacter_cryaerophilus,2108340,0.213577032167487,0.231492074333361,0.0105485832455865,0.011361070795033,0.407974520238671,0.440248252179439,0.0063678975290745,0.007324473244887,198,222,0.09391274652095964,0.1052961097356214,0.017915042165874,8.124875494465011e-4,0.03227373194076805,-9.565757158125e-4,-0.01138336321466177,279,0.2930225133895874,0.0603385234178648,Point estimate,Strict no-imputation,Complete,0.2326839899717226
SZFX_UV,UV,Aeromonas_caviae,4586140,0.203753265273192,0.160023025899776,0.0031728207163322,0.0021235723287993,0.308593283240372,0.228399045820668,0.0068328878157131,0.0083603687704508,119,70,0.02594774690698496,0.01526338053352056,-0.04373023937341602,-0.0010492483875329,-0.080194237419704,-0.0015274809547377,0.01068436637346439,280,0.07228515297174454,-0.0405753498207999,Point estimate,Strict no-imputation,Complete,0.11286050279254443
SZFX_UV,UV,Escherichia_coli,10236257,0.0762853062403571,0.0667659086714997,4.335569144072e-4,2.709974944942e-4,0.100050731434351,0.0842986845680016,0.0039078227406742,0.0061601184646945,24,19,0.00234460701797541,0.00185614722256387,-0.0095193975688574,-1.62559419913e-4,-0.0157520468663494,-0.0022522957240203,4.884597954115451e-4,282,-0.02553829737007618,0.0182435057708529,Point estimate,Strict no-imputation,Complete,0.04378180314092908
SZFX_UV,UV,Klebsiella_pneumoniae,5682322,0.0820571238307156,0.0684074221770606,0.0015861473531418,0.0014402562895942,0.120428233387689,0.0969703934412727,0.0027137161372543,0.0021140590047906,20,17,0.00351968790223433,0.00299173471689918,-0.01364970165365501,-1.458910635476001e-4,-0.0234578399464163,5.996571324637001e-4,5.279531853351498e-4,283,0.00614232011139392,0.0078761321823443,Point estimate,Strict no-imputation,Complete,0.0017338120709503805
SZFX_UV,UV,Acinetobacter_lwoffii,3528101,0.0165641516498534,0.012138257946697,0.0025322404318923,0.0020376400788979002,0.0469805144467235,0.0354967162221262,0.0022706695789987,0.0024609425242341,19,17,0.00538533335638634,0.00481845616097725,-0.0044258937031564,-4.946003529943998e-4,-0.0114837982245973,-1.902729452353999e-4,5.668771954090894e-4,284,0.1231139525771141,-0.00199919764260475,Point estimate,Strict no-imputation,Complete,0.12511315021971886
SZFX_UV,UV,Cupriavidus_metallidurans,6901105,0.0016661099925301,0.0014770098411776,5.233944419045e-4,4.684757006305e-4,0.0124293138562592,0.0092896717264843,0.0017631854923856,9.867160489158e-4,10,3,0.0014490433053837,4.34712991615111e-4,-1.891001513525e-4,-5.491874127400002e-5,-0.0031396421297749,7.764694434698001e-4,0.00101433031376859,285,0.11657505482435226,0.00725609087626709,Point estimate,Strict no-imputation,Complete,0.10931896394808517
SZFX_UV,UV,Bacteroides_fragilis,5241700,0.0578316195127534,0.0594148844840413,5.332239540606e-4,3.329072629108e-4,0.0797456931911402,0.0766436461453344,0.002304924792595,0.00353910427722,8,6,0.00152622240876051,0.00114466680657038,0.00158326497128789,-2.003166911498e-4,-0.0031020470458058,-0.001234179484625,3.815556021901291e-4,286,0.35592395067214966,0.0652388812535082,Point estimate,Strict no-imputation,Complete,0.2906850694186415
SZFX_UV,UV,Shigella_boydii,4825405,0.0994343479977328,0.0833554903681659,9.522516762841e-4,6.109331755572e-4,0.132517374189316,0.106786062517032,0.0019323391156823,0.0056711137092582,6,21,0.00124341894618171,0.00435196631163601,-0.0160788576295669,-3.413185007269e-4,-0.025731311672284,-0.0037387745935759,-0.00310854736545429,288,-0.1070706844329834,0.0670886259685748,Point estimate,Strict no-imputation,Complete,0.1741593104015582
SZFX_UV,UV,Shigella_dysenteriae,5192674,0.0503337971919669,0.0426460432524744,6.572721491855e-4,3.75336483669e-4,0.0641276536905647,0.0537732582480625,0.0014227634471006,0.0070049165456094,3,15,5.777370195009353e-4,0.00288868509750467,-0.0076877539394925,-2.819356655165e-4,-0.0103543954425022,-0.00558215309850879,-0.00231094807800374,289,0.08595343679189682,0.131694199784285,Point estimate,Strict no-imputation,Complete,0.04574076299238819
SZFX_UV,UV,Staphylococcus_aureus,2821361,3.49831163045e-4,3.643631566467e-4,1.20154776365e-4,1.13420437866689e-5,0.0013100060573602,8.106016918783e-4,0.0125642311608193,0.025000000372529,2,1,7.088777366668072e-4,3.544388683334036e-4,1.453199360169997e-5,-1.088127325783311e-4,-4.994043654819e-4,-0.0124357692117097,3.544388683334036e-4,291,0.14221659302711487,0.0654150420790086,Point estimate,Strict no-imputation,Complete,0.07680155094810627
SZFX_UV,UV,Shigella_sonnei,4994001,0.0591381539571176,0.0505071985368044,4.54545363527159e-5,1.041249290899e-4,0.0717885318805502,0.0605376330521359,0,0.0030769231227727,0,2,0,4.004804964997003e-4,-0.00863095542031319,5.86703927371841e-5,-0.0112508988284143,-0.0030769231227727,-4.004804964997003e-4,306,0.03543944284319877,-0.146791193976506,Point estimate,Strict no-imputation,Complete,0.18223063681970478
SZSG_UV,UV,Aliarcobacter_cryaerophilus,2108340,0.306297845698511,0.342514490072758,0.046286177751216503,0.066784294753218107,0.811535141390857,1.00397943405712,0.006849572393385,0.0074043869479064,944,1438,0.4477456197766964,0.6820531792784845,0.03621664437424704,0.0204981170020016,0.192444292666263,-5.548145545214e-4,-0.2343075595017882,308,0.308542937040329,0.575909612725165,Point estimate,Strict no-imputation,Complete,0.2673666756848361
SZSG_UV,UV,Escherichia_coli,10236257,0.0177777873298804,0.0161923445259335,2.171692250399e-4,0.00015523252298170001,0.0238512964260275,0.0205542904989587,0.0177202234249955,0.0132643760113388,46,18,0.00449383011778621,0.00175845526348156,-0.0015854428039469,-6.19367020582e-5,-0.00329700592706879,0.0044558474136567,0.00273537485430465,310,0.1435653567314148,0.447302593727804,Point estimate,Strict no-imputation,Complete,0.3037372369963892
SZSG_UV,UV,Klebsiella_pneumoniae,5682322,0.0639414661823106,0.0520940207189947,0.0014360326641115,0.0014200180841564,0.098050057705283,0.0770248500524961,0.0040279796748767,0.0027407996900345,46,14,0.00809528217513896,0.00246378153156403,-0.0118474454633159,-1.601457995509996e-5,-0.0210252076527869,0.0012871799848422,0.00563150064357493,311,0.09191395342350006,0.410774766437985,Point estimate,Strict no-imputation,Complete,0.31886081301448493
SZSG_UV,UV,Chryseobacterium_gleum,5643321,0.166178035947272,0.210108019728099,0.0063714256197724,0.0130529523307285,0.305398009434515,0.424179840204021,9.521939857529e-4,9.078003616026e-4,44,67,0.00779682743547638,0.01187244177674812,0.04392998378082699,0.0066815267109561,0.118781830769506,4.439362415030001e-5,-0.00407561434127174,312,0.38400962948799133,0.630302053032279,Point estimate,Strict no-imputation,Complete,0.2462924235442877
SZSG_UV,UV,Bordetella_hinzii,5033537,0.0020862069753336,0.002376857466231,2.755517640974e-4,4.15214986996221e-5,0.0049203969296341,0.0042369808744824,0.0199254005180474,0.0065497074400979,31,3,0.00615869119468079,5.960023736787869e-4,2.906504908973999e-4,-2.340302653977779e-4,-6.834160551517001e-4,0.0133756930779495,0.00556268882100201,313,0.331994891166687,0.37967897793781,Point estimate,Strict no-imputation,Complete,0.04768408677112301
SZSG_UV,UV,Aeromonas_caviae,4586140,0.160436227415648,0.125481559655832,9.382618062248e-4,6.063923037674e-4,0.224661480024595,0.168150121888995,0.0042065467885447,0.0044458958366199,28,14,0.00610535221340822,0.00305267610670411,-0.03495466775981601,-3.318695024574001e-4,-0.05651135813559999,-2.393490480751999e-4,0.00305267610670411,314,-0.01603711955249309,0.390873266145242,Point estimate,Strict no-imputation,Complete,0.4069103856977351
SZSG_UV,UV,Acinetobacter_lwoffii,3528101,0.0126450461593927,0.0114642409613556,0.0023224958695909,0.0019143442888964,0.039686222134797,0.0335954101087241,0.0027040609112882,0.0036456065662235,26,33,0.00736940354031814,0.00935347372424995,-0.0011808051980371,-4.081515806945001e-4,-0.0060908120260729,-9.415456549352998e-4,-0.0019840701839318,315,0.1235235258936882,0.479766932952668,Point estimate,Strict no-imputation,Complete,0.3562434070589798
SZSG_UV,UV,Achromobacter_xylosoxidans,6901970,0.005426131959426,0.005988290299726,1.479287797541e-4,2.784712190866e-4,0.00873649117570769,0.0107115794476069,0.007813146252123,0.007530350280726,11,21,0.00159374787198437,0.00304260957378835,5.621583403000001e-4,1.305424393325e-4,0.0019750882718992,2.827959713969999e-4,-0.00144886170180397,317,0.28989654779434204,0.406940347092864,Point estimate,Strict no-imputation,Complete,0.11704379929852193
SZSG_UV,UV,Cupriavidus_metallidurans,6901105,0.0017268249070257,0.0016252469713183,5.415074832218e-4,5.161492253776e-4,0.0226008733384001,0.019998391561931,0.0023265586104785,8.26058245187e-4,10,4,0.0014490433053837,5.796173221534811e-4,-1.015779357074001e-4,-2.535825784420005e-5,-0.0026024817764691,0.0015005003652915,8.694259832302219e-4,318,0.16660045087337494,0.392346980338826,Point estimate,Strict no-imputation,Complete,0.22574652946545104
SZSG_UV,UV,Aeromonas_hydrophila,4744448,0.181317194329034,0.194849643204014,0.0012962519559704,0.0011942379808989,0.258169759685426,0.274458904386769,0.0015307814318958,0.0036129615162102,9,26,0.00189695408190794,0.00548008956995629,0.01353244887497998,-1.020139750715001e-4,0.01628914470134302,-0.0020821800843144,-0.00358313548804834,319,0.3781976103782654,0.487435669347986,Point estimate,Strict no-imputation,Complete,0.10923805896972061
SZSG_UV,UV,Shigella_dysenteriae,5192674,0.0137788353360907,0.0109693002102577,3.165998866864e-4,3.69559113474e-4,0.019804825028492,0.0154192233134603,0.0058759176093006,0.0032952274736978,4,0,7.703160260012471e-4,0,-0.002809535125833,5.295922678759998e-5,-0.00438560171503169,0.0025806901356028,7.703160260012471e-4,320,0.13542939722537994,0.455633253235949,Point estimate,Strict no-imputation,Complete,0.32020385601056905
SZSG_UV,UV,Laribacter_hongkongensis,3110307,0.0550083962772806,0.0384232167435561,2.276302628647e-4,3.08651203884353e-5,0.0722391712457965,0.04921282690101,0,0,0,0,0,0,-0.0165851795337245,-1.967651424762647e-4,-0.0230263443447865,0,0,323,-0.0638255700469017,0.422990507368227,Point estimate,Strict no-imputation,Complete,0.4868160774151287
SZSG_UV,UV,Pseudomonas_alcaligenes,4406305,0.0268528846732125,0.02296232330717,2.08791720046615e-5,1.529626296863e-4,0.0329609502746632,0.0290560912147479,0,0.0138081109665266,0,8,0,0.00181558017431839,-0.00389056136604249,1.320834576816385e-4,-0.00390485905991529,-0.0138081109665266,-0.00181558017431839,331,-0.02734127081930637,0.39233670528951,Point estimate,Strict no-imputation,Complete,0.41967797610881635
